id,saleprice
2658,155341.78797188122
2718,154764.45215296966
2414,220940.0946947401
1989,113082.52974943917
625,156521.54158912975
333,80361.18281303335
1327,103304.00315021614
858,159159.49171231495
95,186542.8783589259
1568,167271.46180933403
2482,162361.7837491588
1364,126510.72407161779
2584,146636.91423259204
818,259163.50955069746
2673,184681.52498575652
2089,111047.57220971801
1297,138416.58500743387
790,120840.98334782393
2616,191024.701237704
720,199237.99124042038
222,148447.79255065657
557,122327.84497744174
1148,203184.1039541096
2766,167004.8597027264
534,200563.11370132357
1452,129447.71929702722
630,100905.48989514133
2648,126986.34957980675
125,157991.7490913435
1904,41258.092007939646
1670,100667.35303978458
756,99169.6781474422
717,268302.9005859158
1032,167591.81426340833
852,207306.3221109561
1731,185975.10959759538
2639,117213.91787562471
2071,62379.27314502535
1267,133394.3463154786
1851,208276.85310818616
567,175302.3818160659
2439,208374.38499690645
1898,155645.09213458744
647,164533.45654817883
2256,227478.65639799478
979,96449.20984454695
1444,222929.63342636655
2485,121963.73647768999
157,113984.65632815786
88,122052.02268960782
2003,107773.19509705834
186,231775.9188196729
1425,260146.00755173044
2695,137549.85586246557
738,91738.88655150276
395,157664.01177590393
1353,177061.89325159584
1878,151992.49596097838
390,162829.79547371238
1456,231410.86528167542
1103,339044.27665233775
1387,124662.58608000872
2070,148301.26253310632
1199,170193.11879002294
2479,186668.77335498887
501,312481.150344257
2362,80977.11648989654
1718,225057.64396548684
2188,69901.4779162952
1483,155273.11363019075
2557,82280.23569047457
437,339466.94434344163
2224,185191.44707060477
1628,167278.29253066194
397,116835.64045055368
587,197471.1709263827
971,143570.95620037382
2611,131340.06475326238
1887,79870.12177654279
2399,372718.36581848894
2148,201803.24104170283
304,115145.71509082292
1997,133351.67167284325
2817,109948.75443878348
1431,207187.35987292632
427,319396.6592695265
263,121828.28059922223
598,187082.26703983825
2895,260068.5367019073
687,149145.10359365144
1822,139752.39202603285
2191,110626.13148524516
179,117410.00758151722
1009,214444.70124995013
2010,124390.65907873475
1991,139136.61409230126
1411,191554.40886450195
1721,227635.0267779672
1144,201382.70843938208
593,228378.76680052333
575,340697.0606481707
1249,172978.20230444887
1604,120267.87904795707
1064,468258.63780796743
1923,155133.8463236069
1988,112136.99839948675
2325,165170.4598301849
114,205995.82999083746
2700,189900.30460788638
217,127931.16769411678
343,191450.7923657228
386,225838.10717536602
2005,113898.53882344595
2908,142814.11187788105
1814,254806.6631708016
2446,508429.2181915029
208,129495.97318101444
1679,109962.05871679506
822,339885.76602557465
6,186029.10864314335
1781,405406.12152440846
2397,311259.1624615213
2340,298045.03964638663
1618,163640.0460376922
2843,157757.93672282487
1061,350828.1230478027
2786,128629.76735328636
1935,132981.0858933184
1341,113268.3488132142
521,276792.3707057566
2136,116221.70738348652
996,198742.00408166045
227,133200.50181660184
135,183645.31708652084
1167,167535.48944100505
294,219284.05782703514
1776,204748.942438151
540,188412.97920914256
1717,222087.29997517966
2303,130126.89419024796
116,201065.36395157746
127,136771.44795163994
1371,137178.74090653379
1014,160043.53573141102
1507,95533.56630454333
702,153725.65673390898
750,154175.0217330302
261,135420.84737925377
1559,87141.77455926429
577,242459.03871829977
2812,206613.9160149858
2080,166714.1099451095
1368,103097.80174385138
2376,113410.61043197304
659,115060.98705687457
1235,124368.3462793841
332,67815.84036058366
1917,145987.5072945542
2094,257430.22141556433
1460,263458.09349643346
1471,219726.95964692006
1509,119025.31201241844
1922,122241.6052972784
433,468729.93083474843
460,260898.3235299571
1116,247436.40599345544
1137,180762.16012644596
53,166561.96761292208
2354,275816.1987210295
1475,205552.30385558022
1761,506812.5943390694
842,135611.15405678883
2739,195342.88528174843
2509,165025.16813998536
1007,209895.725882615
2610,187545.20105646664
1952,87046.60912401692
2719,157850.74943812683
2921,80605.51658566974
1966,142877.94739936973
292,131105.93631030683
1204,191584.50016350462
1829,268667.8030697567
2419,191100.32955786175
391,153902.50683950834
798,116483.5455937298
481,200143.3985278856
193,198906.51933551667
555,127627.11673265639
899,50501.72254583932
2357,173577.44707063952
328,131981.88557874248
1356,113107.24616825505
1154,93226.90699634711
1730,185589.03317124324
2249,141896.56218567505
1119,293725.35935021244
2856,157564.5770463341
1394,136839.56192386404
2587,108937.21713346953
61,289452.182100358
2661,168734.72884463653
2711,138079.80780683816
1147,193981.03436790535
757,112479.60518714415
2623,93338.54132692264
2378,128153.43550828271
1413,147569.24739607415
1722,217113.30456182873
1112,235143.5572077176
1623,187727.00473470948
1201,211935.29190495692
1513,119242.63301373045
957,429007.2875395862
1171,264162.94570853974
1145,210203.58925207675
2726,242046.3003053992
703,149291.6773446964
760,126409.6569213827
1964,137335.00341939332
2512,188256.2765934473
159,157215.0458692681
1281,175363.1357481551
468,206191.56522399938
290,120776.23858790232
665,102420.3763880029
1463,258470.2262854499
1792,223769.1047504949
923,149046.3757012607
500,295023.40971347515
1408,190701.91237400856
331,76684.91989655107
170,142584.68602000858
2192,92583.05400230223
2571,323466.0676871259
2314,168733.77018972056
2647,90361.22644406994
422,412345.03744153166
2457,351186.6130318261
1838,191195.76050178762
2805,257611.5959820923
1645,153148.0702367304
1711,292774.98542901804
2825,259748.59552613838
322,327041.692341878
2103,272355.97248804255
342,119286.39214090107
600,113521.75882744703
488,169196.90169876206
1725,293895.7603809284
2246,308920.2802068152
2847,152581.60007661587
806,247809.40111567173
530,239796.32644093508
963,208386.27155366424
2678,103283.10964272758
171,74315.85235151064
2401,403662.10340978997
805,232919.2395668081
2259,283634.86369309877
1748,187040.01601293092
1361,147289.2108608372
1677,117683.06811665697
1406,162985.57870594488
2322,251729.60151833668
688,153211.68455316056
143,145902.98921844034
804,214696.15323652237
1214,163858.6912162068
2828,124455.75456869161
1999,205743.75537664664
2467,198206.01339371345
2665,168518.57092987778
1538,336028.36556894094
398,108722.67912977246
2822,150171.9648344873
2157,150641.24474439485
1856,213943.50789679395
1269,86733.21587397582
2570,120468.52717863873
2320,237028.97441775352
1517,124640.10847369101
2304,126119.81619526722
1312,88127.60094369213
2012,128826.76068276068
506,251241.69995952077
2865,213995.8665453415
2367,110698.65671955663
554,78576.56586318508
238,142218.54014902454
1954,91733.88843794375
2488,123883.54224108014
2291,64992.39695133107
1969,95797.44686356583
2725,185639.02238653658
1482,150218.58929507
2763,220747.60182262686
503,258987.566498646
1584,262426.5871322097
1531,121516.24391591095
2210,181417.00824438667
459,305400.23824912077
556,124415.96154667751
1347,139285.7490997676
1290,65973.40919510114
1388,81195.26684480894
1571,314137.3326163127
2754,213143.51417211327
765,156698.6973010057
2494,121998.79297039873
2870,215503.27642334826
7,214771.03673191945
1114,238396.34567545546
2418,280378.4746582054
291,153005.7471205224
18,352122.41745871055
39,371524.50637407287
1001,250676.92551739502
2442,243033.44707231058
616,108412.21186947399
2680,70995.33185284137
1414,118999.16375445602
289,167569.5330703207
40,248074.22556425637
860,143428.46518133525
409,136144.47712603485
673,174017.4439529483
2427,173518.98718625045
2036,219732.81743789584
2564,140425.93271059997
642,183953.95780517373
1008,183361.7180217603
1908,184823.8200811292
2519,209614.0531820479
1369,95981.17135292212
2855,163252.3428276971
712,103742.36028866796
1943,123858.03402212085
